frameCount,LBrowH,RBrowH,LEyeH,REyeH,nose,MouseH,MouseW,OriX,OriY,OriZ
2644,6.4402604,6.563431,2.9896135,2.9641433,6.4093337,1.4872711,14.244535,0.22447616,-0.084946066,0.29597175
2645,6.799522,6.9135528,3.0427473,2.9995968,6.104007,1.4087719,14.319015,0.22257426,-0.083126366,0.3013597
2646,6.5475383,6.692397,2.9315014,2.9047146,6.280624,1.4745132,14.222946,0.23046422,-0.07511299,0.29271138
2647,6.594542,6.7079177,2.9744592,2.929982,6.275935,1.4404799,14.197367,0.24052018,-0.071039826,0.29381
2648,6.524641,6.6139307,2.9453247,2.91488,6.3697033,1.45523,14.350501,0.23063149,-0.081189536,0.29570374
2649,6.5609183,6.695466,2.9519508,2.9074965,6.3454046,1.4705348,14.370938,0.22502309,-0.081339814,0.2879872
2650,6.6565776,6.7722564,2.8790295,2.8261864,6.3205004,1.4527307,14.31243,0.22374235,-0.078459315,0.2894573
2651,6.676331,6.809461,3.0041223,2.9653523,6.309727,1.4352574,14.188228,0.23078588,-0.077207826,0.2920873
2652,6.877851,6.9806714,3.122752,3.0696716,6.227943,1.3857895,14.342071,0.22411954,-0.071709275,0.29063788
2653,6.5901957,6.6956487,3.0994985,3.0770957,6.4523563,1.4135361,14.276756,0.22734481,-0.07385838,0.29002118
2654,6.381961,6.4802885,3.0248735,3.01861,6.410037,1.4691344,14.13486,0.22392833,-0.10100502,0.287175
2655,6.893761,6.996437,2.663062,2.6438277,6.3829885,1.4136977,14.197633,0.21733585,-0.083536685,0.29026946
2656,6.8209934,6.888097,2.935688,2.889276,6.266658,1.4489399,14.192862,0.2189638,-0.08078217,0.2888763
2657,6.512046,6.587531,3.0129256,2.988419,6.3986187,1.472452,14.27331,0.22519527,-0.07384419,0.28724813
2658,6.8255215,6.866779,3.018059,2.9682977,6.311243,1.4642158,14.239177,0.21689303,-0.084239654,0.2856298
2659,6.6793823,6.738896,2.9214692,2.8887753,6.382193,1.409975,14.352994,0.2294323,-0.07975332,0.28684008
2660,6.4451475,6.5196614,3.0796666,3.0655363,6.403191,1.4891734,14.310897,0.23773557,-0.074442506,0.2846763
2661,6.501246,6.6025715,3.1145735,3.1039104,6.3984766,1.4956093,14.221336,0.22360447,-0.07859492,0.27666792
2662,6.7159977,6.797521,3.1035123,3.0672603,6.361912,1.3870833,14.41504,0.22846252,-0.08258035,0.28051907
2663,7.0705767,7.125281,2.744488,2.688302,6.301804,1.4152379,14.391898,0.21920367,-0.0799112,0.2789181
2664,6.5224257,6.5873604,3.0701978,3.0442255,6.411896,1.4739815,14.323465,0.22942357,-0.07996907,0.2745285
2665,7.00446,7.0550737,2.6322696,2.5768623,6.468977,1.3779669,14.405748,0.22503933,-0.08062813,0.27650437
2666,6.7226334,6.7909107,2.873994,2.8557003,6.4060984,1.4533536,14.276572,0.24161342,-0.075124785,0.27571306
2667,6.4743724,6.5287147,3.0327375,3.0109582,6.4375105,1.4799443,14.205002,0.23281603,-0.07605779,0.27262807
2668,6.6757064,6.7380185,2.948769,2.9312956,6.394569,1.455956,14.261446,0.23423062,-0.078892246,0.2718191
2669,6.638423,6.6890197,2.996209,2.9630318,6.3592486,1.4361466,14.173894,0.23675479,-0.078029916,0.2734663
2670,6.8789177,6.882493,2.662929,2.6303656,6.4237437,1.3991792,14.155572,0.22566184,-0.08266458,0.26815063
2671,7.0174155,7.060168,2.822084,2.770723,6.329923,1.4077518,14.285158,0.2153733,-0.08554464,0.26755455
2672,6.55466,6.627319,3.0109417,2.993222,6.448136,1.4428798,14.321484,0.222069,-0.08709093,0.26640037
2673,6.7536397,6.807716,2.900878,2.863975,6.475814,1.3911535,14.113171,0.2228433,-0.08439614,0.25946677
2674,6.6804833,6.731507,2.9936335,2.9790833,6.3898444,1.4352132,14.178365,0.21669249,-0.088546164,0.26310855
2675,6.45526,6.4866347,3.072871,3.062186,6.4403033,1.4695121,14.041159,0.23149203,-0.08372332,0.26193044
2676,6.6210938,6.662441,3.026247,3.0052104,6.389645,1.4322417,14.174059,0.21321662,-0.08794942,0.25403568
2677,6.5011344,6.5279045,2.9662588,2.9605193,6.4802046,1.4431412,14.1218405,0.22185148,-0.08949005,0.2586841
2678,6.7831626,6.8201885,2.8504753,2.8038616,6.4332504,1.38299,14.133783,0.21874745,-0.082053095,0.2483261
2679,6.6248646,6.6748657,3.065526,3.044649,6.410645,1.4081784,14.192514,0.22108987,-0.08619447,0.24791768
2680,6.541031,6.540012,3.1533196,3.14247,6.4171667,1.3956649,14.030294,0.23540871,-0.08383904,0.24905504
2681,6.7506766,6.7762623,3.2266517,3.192505,6.4266324,1.3544458,14.179805,0.2145168,-0.08900015,0.2451732
2682,6.681154,6.7196684,2.9740043,2.9617379,6.4582443,1.4034486,14.536093,0.20702341,-0.090262845,0.23964807
2683,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2684,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2685,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2686,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2687,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2688,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2689,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2690,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2691,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2692,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2693,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2694,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2695,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2696,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2697,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2698,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2699,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2700,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2701,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2702,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2703,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2704,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2705,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2706,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2707,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2708,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2709,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2710,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2711,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2712,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2713,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2714,6.4920325,6.4865227,3.1023607,3.089455,6.4188147,1.4414748,14.095788,0.22648421,-0.08664908,0.23943678
2715,8.264604,8.346102,2.9091337,2.8632,6.341319,0.86943126,14.727991,0.1699485,-0.06099032,0.33332738
2716,8.28692,8.388408,2.852576,2.8397617,6.3239865,0.94634134,14.77151,0.16021343,-0.067329414,0.34010813
2717,8.249198,8.341771,2.860619,2.8612325,6.318197,0.9945464,14.742198,0.14872752,-0.075698815,0.34528482
2718,8.285928,8.392135,2.851397,2.8387752,6.352285,0.9776285,14.747386,0.15635884,-0.066881314,0.3409274
2719,8.257212,8.344658,2.8619366,2.8605561,6.377179,0.9725681,14.771187,0.15090783,-0.078242496,0.34360412
2720,8.270807,8.379763,2.829829,2.8247757,6.320298,0.99019736,14.815476,0.15368211,-0.07232362,0.34148645
2721,8.273713,8.385034,2.8332136,2.828886,6.356313,0.9743977,14.772045,0.15342003,-0.0728432,0.34135738
2722,8.2804365,8.38856,2.8371234,2.8201792,6.4120326,0.95543844,14.787074,0.15799798,-0.0710865,0.33774748
2723,8.2459345,8.340614,2.8936424,2.884112,6.3581786,0.9794979,14.80721,0.1569406,-0.075269245,0.34144425
2724,8.218284,8.302829,2.8757288,2.8682752,6.39701,0.9866189,14.823098,0.15205719,-0.07673644,0.34129873
2725,8.284264,8.375316,2.8738136,2.8661332,6.356823,0.9871776,14.839908,0.15760624,-0.07087431,0.33848366
2726,8.230325,8.320069,2.8267438,2.8117368,6.416021,0.9857123,14.786795,0.14945793,-0.07164783,0.3358765
2727,8.261808,8.344301,2.8785055,2.8648365,6.364912,0.9641282,14.845587,0.15229698,-0.070345454,0.33449364
2728,8.269519,8.352355,2.8173018,2.8159533,6.303529,1.0045388,14.841069,0.14447919,-0.077958465,0.33665857
2729,8.257823,8.359683,2.829676,2.8132617,6.36599,0.97429454,14.859276,0.15298201,-0.07152169,0.33169952
2730,8.225407,8.310851,2.8637564,2.8584378,6.402852,0.9909402,14.873918,0.14982739,-0.07821562,0.33611858
2731,8.212451,8.295312,2.8950272,2.889585,6.398195,0.99587,14.903966,0.14878517,-0.07690469,0.33434173
2732,8.238579,8.3323965,2.9055882,2.8845053,6.3842006,0.9683926,14.903459,0.15533787,-0.07014003,0.3285057
2733,8.216386,8.308033,2.8568084,2.8513348,6.407443,0.9830623,14.928485,0.14795104,-0.07467032,0.33100513
2734,8.215408,8.303178,2.8941653,2.895618,6.392205,0.9775173,14.96925,0.15041487,-0.07430563,0.33333185
2735,8.189655,8.281814,2.911433,2.89841,6.401876,0.99207735,14.957559,0.14949794,-0.07263727,0.32991505
2736,8.168461,8.261403,2.9164197,2.9017446,6.402606,0.9886667,14.96379,0.14956042,-0.07091657,0.3278251
2737,8.130787,8.216647,2.905194,2.9060426,6.416187,0.99430734,15.013368,0.14868756,-0.07454912,0.33108205
2738,8.160497,8.253712,2.89184,2.8784754,6.4055386,0.9806498,15.046141,0.15383224,-0.0696204,0.327021
2739,8.166161,8.261617,2.8719149,2.8680387,6.429647,0.9797919,15.091577,0.14844131,-0.07000735,0.32773146
2740,8.088266,8.160813,2.8512383,2.8491254,6.4668956,1.0129592,15.096687,0.14592654,-0.07308189,0.32943934
2741,8.093544,8.180891,2.8184364,2.8176587,6.473023,0.9984021,15.166324,0.14655034,-0.07115801,0.327067
2742,8.08333,8.175657,2.8090646,2.8167422,6.472846,1.0123911,15.186489,0.14275378,-0.0772903,0.32930714
2743,8.09955,8.199871,2.7498302,2.7405434,6.475402,1.0255586,15.176926,0.15400748,-0.065226324,0.32421374
2744,8.09347,8.189444,2.7370312,2.7305284,6.501553,1.0309795,15.191863,0.15862012,-0.065661095,0.3239431
2745,7.9739776,8.068833,2.7888741,2.780658,6.4891386,1.0105929,15.050576,0.15201193,-0.062000412,0.31859723
2746,7.931996,8.0353985,2.7246552,2.7133787,6.5345097,1.0654105,15.252223,0.14623195,-0.067225024,0.3189715
2747,7.939986,8.053926,2.678148,2.6695962,6.541786,1.0541829,15.1808405,0.14055546,-0.06625418,0.3164617
2748,7.7212863,7.817921,2.6999183,2.681715,6.612591,1.0680932,15.298458,0.14416471,-0.064738855,0.3141628
2749,7.7984896,7.911879,2.701949,2.6826258,6.498938,1.0661452,15.177148,0.1539624,-0.054998044,0.3116066
2750,7.308516,7.4272513,2.7390807,2.731765,6.650978,1.0605786,15.062262,0.15752062,-0.058436565,0.31012547
2751,7.3668337,7.4776626,2.6130605,2.6141243,6.6102614,1.0912668,15.057212,0.157969,-0.060560744,0.31120145
2752,7.364464,7.488776,2.5990424,2.6097083,6.6317863,1.100063,15.114885,0.15399548,-0.061202258,0.31185287
2753,6.557753,6.6679735,3.0142398,2.94842,6.712935,1.396371,14.788403,0.15977813,-0.056593228,0.2924808
2754,6.669278,6.802256,2.9798028,2.8675015,6.706692,1.4120344,14.685102,0.14540811,-0.040078115,0.27647138
2755,6.2259903,6.4028635,3.3310103,3.255794,6.5182457,1.5528531,14.520245,0.14008908,-0.033563405,0.28076172
2756,6.329501,6.506047,3.2464838,3.1693916,6.6333804,1.5469682,14.347164,0.14660065,-0.036583073,0.28078672
2757,6.346136,6.5258594,3.1987782,3.1095455,6.618134,1.588643,14.31324,0.13492608,-0.038053527,0.27971685
2758,6.2220917,6.338976,3.456915,3.353269,6.6411123,1.6739432,14.273822,0.115645394,-0.039889444,0.27777445
2759,6.447835,6.5929914,3.2355912,3.095009,6.5674763,1.6385075,14.2371025,0.121552154,-0.04217944,0.27287173
2760,6.2570457,6.379661,3.1593466,3.050962,6.4270883,1.5700638,14.194789,0.15260048,-0.06847329,0.27229342
2761,6.5802126,6.7027793,2.9425733,2.8956993,6.3084025,1.4288104,14.213885,0.22793466,-0.078618504,0.29058075
2762,6.8044395,6.8903832,3.1073217,3.062736,6.1683183,1.4045887,14.322698,0.23218496,-0.080960296,0.30029693
2763,6.774885,6.847083,2.8676598,2.8306227,6.270123,1.4735606,14.254026,0.23955128,-0.07379191,0.3033078
2764,6.502178,6.5907702,2.9992325,3.0031648,6.516056,1.3538297,14.140689,0.24013261,-0.07737886,0.3035236
2765,6.962559,6.995798,2.8002703,2.7704296,6.2455096,1.3383858,14.174033,0.23502952,-0.07850236,0.30790055
2766,6.5185823,6.6396213,3.0226605,2.9820406,6.329187,1.4818699,14.276674,0.22940436,-0.077850915,0.29333302
2767,6.709229,6.7676034,2.7709837,2.7524033,6.259832,1.4211601,14.268091,0.23620455,-0.07548305,0.2970105
2768,6.8258576,6.9259753,2.8115516,2.7767777,6.3088574,1.4074873,14.449928,0.22831455,-0.081828,0.29705656
2769,6.482308,6.5660796,3.0402625,3.0247223,6.3871675,1.5064765,14.035808,0.24643293,-0.06550717,0.29285312
2770,6.667079,6.7581744,2.798092,2.778046,6.4319754,1.5187373,14.3360405,0.21695492,-0.080098405,0.28974193
2771,6.451253,6.5422482,3.142411,3.117406,6.3108535,1.4971399,14.300351,0.2334655,-0.075442776,0.28929353
2772,6.430476,6.503355,3.0963798,3.0881224,6.295036,1.4941103,14.226199,0.24658534,-0.070308335,0.2939464
2773,6.409123,6.5156016,3.0318277,3.011455,6.4571347,1.4849786,14.336799,0.22188316,-0.081251025,0.2857406
2774,6.860939,6.9476457,2.8045056,2.7517273,6.2650275,1.4786881,14.258498,0.2168744,-0.07858943,0.28666437
2775,6.6593695,6.751014,3.0254676,3.0111177,6.348605,1.4226439,14.389969,0.22274631,-0.077834345,0.28876182
2776,6.902456,6.934828,2.752821,2.7212894,6.3335257,1.4446851,14.284861,0.23236339,-0.077068895,0.29508093
2777,6.6442184,6.749833,3.0222783,2.987961,6.361274,1.4239775,14.17503,0.22477935,-0.07808827,0.27880263
2778,6.889846,6.9819474,3.0915992,3.063361,6.286417,1.4382442,14.36435,0.22396807,-0.08013204,0.28496182
2779,6.581003,6.653849,3.0801668,3.0644224,6.3822417,1.3801641,14.149626,0.23000653,-0.07829639,0.27779204
2780,6.9691215,7.0287123,2.7753274,2.735094,6.35971,1.4158232,14.351561,0.22841285,-0.07931502,0.28612927
2781,6.855306,6.906956,2.7160244,2.675978,6.400631,1.4460428,14.335054,0.23075569,-0.07832275,0.2791518
2782,6.456573,6.5301404,3.010957,2.9965966,6.442631,1.5006827,14.287046,0.23231964,-0.07846412,0.27379128
2783,6.624578,6.6752667,2.9321873,2.8906698,6.3619933,1.4474903,14.287724,0.2362097,-0.073193595,0.27452147
2784,6.654971,6.7534685,2.9552763,2.9221568,6.4253373,1.4342003,14.347174,0.22800508,-0.08275863,0.27557343
2785,6.96333,6.9912796,2.89986,2.8501987,6.371637,1.3834414,14.400875,0.22967328,-0.076294534,0.27431694
2786,6.904148,6.9599247,2.5899472,2.55816,6.282788,1.3423134,14.098414,0.21109816,-0.111090854,0.2702182
2787,6.451533,6.5296206,3.007511,3.0141332,6.450227,1.504829,13.997512,0.21593422,-0.09396758,0.26542807
2788,6.9172544,6.9714546,2.781283,2.7333333,6.3471723,1.4151831,14.201862,0.21990056,-0.081726424,0.26669678
2789,6.575211,6.6357503,2.9959984,2.9810007,6.4514933,1.4635581,14.201056,0.23749666,-0.07964311,0.26576263
2790,6.4971256,6.577293,3.2492118,3.2313945,6.392328,1.4976119,14.367713,0.21750288,-0.08713136,0.26598305
2791,6.377474,6.403988,3.0170417,3.022989,6.482562,1.4996766,14.121325,0.22431205,-0.089386165,0.26315796
2792,6.6016273,6.6788163,3.0984385,3.0847788,6.3780174,1.4390966,14.155436,0.21685643,-0.08857414,0.26025134
2793,6.340376,6.372816,3.0647647,3.0807896,6.4855804,1.4348834,13.965284,0.21239099,-0.09398925,0.2603499
2794,6.7801657,6.824245,2.8016393,2.7690992,6.4217744,1.3793992,14.141468,0.21498242,-0.08891336,0.255901
2795,6.4499555,6.490504,3.024608,3.0326712,6.507125,1.466843,14.056431,0.22652133,-0.09031543,0.2597037
2796,6.5326858,6.5932984,2.9978032,2.9933767,6.387254,1.4206947,14.113178,0.21237575,-0.09267088,0.24885052
2797,6.667761,6.7008615,2.7802856,2.7526898,6.514862,1.4343657,14.231036,0.21283531,-0.084514946,0.2447601
2798,6.7116885,6.7505546,3.203514,3.1907058,6.4603195,1.3640555,14.350336,0.21987328,-0.08802738,0.24600483
2799,6.729679,6.7335057,2.8869915,2.8619266,6.4369254,1.3513595,14.105641,0.22810033,-0.08435459,0.2480026
2800,6.5476046,6.562705,3.3451285,3.3371167,6.4223623,1.403547,14.138555,0.23367275,-0.086282134,0.2506591
2801,6.4365444,6.444731,3.0493343,3.041175,6.4368253,1.4527028,14.063717,0.22013776,-0.08638231,0.23451176
2802,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2803,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2804,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2805,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2806,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2807,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2808,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2809,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2810,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2811,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2812,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2813,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2814,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2815,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2816,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2817,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2818,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2819,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2820,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2821,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2822,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2823,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2824,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2825,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2826,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2827,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2828,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2829,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2830,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2831,6.520336,6.562861,3.1580882,3.1419272,6.4876294,1.4265469,14.192683,0.20928667,-0.08968474,0.23307058
2832,8.301185,8.382327,2.9032357,2.855792,6.310618,0.8771194,14.614212,0.16253413,-0.06383796,0.33049238
2833,8.2999735,8.408519,2.8561783,2.8456495,6.2899613,0.9509021,14.740753,0.15932676,-0.065198325,0.3393797
2834,8.296991,8.395325,2.8660114,2.8654103,6.321043,0.9889251,14.700048,0.15078782,-0.073051766,0.34332985
2835,8.334971,8.438919,2.8128545,2.8037992,6.3480363,0.95767725,14.722541,0.16531399,-0.06690241,0.34111214
2836,8.286898,8.375981,2.8650427,2.8621252,6.3113894,0.9715851,14.728029,0.15758866,-0.07176702,0.3434191
2837,8.254407,8.333877,2.886316,2.8800037,6.357958,0.9763707,14.771559,0.1511064,-0.07599856,0.34387997
2838,8.216347,8.304557,2.9013834,2.8974814,6.3943768,0.96376663,14.748591,0.15040098,-0.07619099,0.34375283
2839,8.228788,8.304115,2.9215348,2.8962722,6.400842,0.950042,14.762709,0.16360323,-0.06554805,0.3380589
2840,8.242428,8.332679,2.8810756,2.8587642,6.383934,0.9452123,14.782031,0.1596228,-0.06728146,0.3380536
2841,8.251065,8.338859,2.890635,2.8822477,6.365213,0.99078083,14.824482,0.16049114,-0.07048523,0.3398352
2842,8.260761,8.357858,2.8955953,2.8806136,6.3812065,0.96060586,14.858562,0.15822074,-0.06606966,0.33706775
2843,8.281194,8.3776,2.8747602,2.8562036,6.320756,0.95657986,14.865121,0.16593572,-0.062441338,0.33663085
2844,8.214495,8.285268,2.848783,2.8415534,6.3719883,0.99184537,14.782353,0.149656,-0.072582625,0.33904663
2845,8.234645,8.309512,2.8903916,2.882549,6.358267,0.97161466,14.848295,0.1487016,-0.073332585,0.33738837
2846,8.217921,8.284966,2.8621335,2.8542476,6.338363,0.9917214,14.825405,0.14714347,-0.073548295,0.33610788
2847,8.284584,8.39085,2.8775392,2.8600752,6.351559,0.9871331,14.846209,0.15735304,-0.067245305,0.33076498
2848,8.2072,8.293684,2.9098845,2.9017134,6.3609176,0.9744594,14.86099,0.14783871,-0.07304048,0.333912
2849,8.196612,8.269905,2.9105241,2.901368,6.3977284,0.9917293,14.848319,0.14891246,-0.07270272,0.33388314
2850,8.242502,8.325404,2.8618808,2.8506362,6.3906956,0.9938213,14.959608,0.15046686,-0.07174284,0.33244908
2851,8.219735,8.321513,2.893505,2.878014,6.415111,0.97551274,14.914074,0.15648706,-0.06936157,0.32785758
2852,8.183317,8.272227,2.904378,2.8982198,6.42906,0.9772097,14.928671,0.1490794,-0.07423166,0.3315428
2853,8.185502,8.277692,2.9091773,2.9062872,6.399764,0.98048645,14.979223,0.14735259,-0.07482979,0.331687
2854,8.174531,8.260493,2.8791523,2.8766382,6.3892035,0.97400457,14.962464,0.15070716,-0.07225428,0.3307231
2855,8.136065,8.217631,2.8967004,2.899388,6.4116225,0.9953932,14.994011,0.14757471,-0.07528189,0.33222497
2856,8.168205,8.2650385,2.8875923,2.8760066,6.3911157,0.9866519,15.009776,0.15300168,-0.069620565,0.32690898
2857,8.20245,8.313472,2.8753033,2.87384,6.3901553,0.9833339,15.076659,0.15344402,-0.0690866,0.32788002
2858,8.119833,8.213114,2.8139956,2.8133113,6.4762526,1.0040976,15.15831,0.1443899,-0.07209999,0.32751736
2859,8.09575,8.189563,2.8044941,2.8034205,6.4795184,0.9921995,15.1816025,0.14550108,-0.07115545,0.32745174
2860,8.044339,8.145536,2.7824585,2.7839177,6.494728,1.0301516,15.162291,0.1444047,-0.072897136,0.325708
2861,8.102314,8.212642,2.7277195,2.7196426,6.49502,1.0291106,15.204981,0.15900765,-0.06442092,0.32311922
2862,8.043027,8.146907,2.7234335,2.7227445,6.516679,1.0302616,15.155931,0.14306758,-0.07046396,0.32328653
2863,7.9470124,8.056726,2.7141962,2.7156174,6.519769,1.0546777,15.257188,0.14688237,-0.06948641,0.320819
2864,7.9435425,8.051504,2.693902,2.6769042,6.554358,1.0728184,15.209624,0.15170342,-0.0598361,0.31745186
2865,7.784908,7.8974915,2.641218,2.6277902,6.5433006,1.0627991,15.145067,0.14643103,-0.06377995,0.31045756
2866,7.726969,7.822126,2.7140355,2.697985,6.589634,1.0699631,15.270248,0.15635514,-0.05766914,0.3167381
2867,7.7271185,7.827672,2.6923294,2.673714,6.5633297,1.0793254,15.241118,0.15108976,-0.06110078,0.31547937
2868,7.3377123,7.455871,2.6248884,2.636826,6.66068,1.0916772,15.268457,0.15174249,-0.06072098,0.31356516
2869,7.3215065,7.4417644,2.6534462,2.6553862,6.635525,1.0876946,15.084333,0.15069169,-0.061951183,0.31069252
2870,6.5492473,6.7251544,3.1835332,3.132486,6.698846,1.2288748,14.885316,0.15588768,-0.04969338,0.29702696
2871,6.628694,6.7520547,3.0545304,2.9451687,6.694697,1.4309721,14.61234,0.14337379,-0.038222093,0.27678332
2872,6.5831027,6.692506,3.0947454,2.9893923,6.695268,1.4568677,14.551927,0.13568112,-0.041454848,0.2782489
